Datetime,Motor current(mA),Motor Voltage(10mV),Motor electrodynamic force,Door opening time(.1s),Door closing time(.1s),Close command,Open command,DCSR,DCSL,DLSR,DLSL,Door Opened,Door Locked,Door is opening,Door is closing,Door leaf position
2023-7-5-0-7-10-447,265,5400,1327,24,35,1,0,0,0,0,0,0,0,0,1,516
2023-7-5-0-7-10-467,265,5500,1327,24,35,1,0,0,0,0,0,0,0,0,1,510
2023-7-5-0-7-10-487,265,5400,1327,24,35,1,0,0,0,0,0,0,0,0,1,505
2023-7-5-0-7-10-507,273,5400,1321,24,35,1,0,0,0,0,0,0,0,0,1,499
2023-7-5-0-7-10-527,270,5500,1329,24,35,1,0,0,0,0,0,0,0,0,1,494
2023-7-5-0-7-10-547,265,5500,1327,24,35,1,0,0,0,0,0,0,0,0,1,488
2023-7-5-0-7-10-567,270,5400,1321,24,35,1,0,0,0,0,0,0,0,0,1,482
2023-7-5-0-7-10-587,267,5500,1335,24,35,1,0,0,0,0,0,0,0,0,1,477
2023-7-5-0-7-10-607,262,5500,1331,24,35,1,0,0,0,0,0,0,0,0,1,471
2023-7-5-0-7-10-627,273,5400,1321,24,35,1,0,0,0,0,0,0,0,0,1,466
2023-7-5-0-7-10-647,288,5500,1323,24,35,1,0,0,0,0,0,0,0,0,1,460
2023-7-5-0-7-10-667,279,5500,1333,24,35,1,0,0,0,0,0,0,0,0,1,455
2023-7-5-0-7-10-687,276,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,449
2023-7-5-0-7-10-707,294,5500,1321,24,35,1,0,0,0,0,0,0,0,0,1,444
2023-7-5-0-7-10-727,285,5500,1335,24,35,1,0,0,0,0,0,0,0,0,1,438
2023-7-5-0-7-10-747,285,5500,1327,24,35,1,0,0,0,0,0,0,0,0,1,432
2023-7-5-0-7-10-767,303,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,427
2023-7-5-0-7-10-787,291,5500,1335,24,35,1,0,0,0,0,0,0,0,0,1,421
2023-7-5-0-7-10-807,282,5500,1331,24,35,1,0,0,0,0,0,0,0,0,1,416
2023-7-5-0-7-10-827,282,5500,1327,24,35,1,0,0,0,0,0,0,0,0,1,410
2023-7-5-0-7-10-847,279,5500,1337,24,35,1,0,0,0,0,0,0,0,0,1,405
2023-7-5-0-7-10-867,270,5500,1333,24,35,1,0,0,0,0,0,0,0,0,1,399
2023-7-5-0-7-10-887,270,5500,1333,24,35,1,0,0,0,0,0,0,0,0,1,393
2023-7-5-0-7-10-907,273,5500,1333,24,35,1,0,0,0,0,0,0,0,0,1,388
2023-7-5-0-7-10-927,270,5500,1333,24,35,1,0,0,0,0,0,0,0,0,1,382
2023-7-5-0-7-10-947,270,5500,1333,24,35,1,0,0,0,0,0,0,0,0,1,377
2023-7-5-0-7-10-967,270,5500,1329,24,35,1,0,0,0,0,0,0,0,0,1,371
2023-7-5-0-7-10-987,270,5500,1333,24,35,1,0,0,0,0,0,0,0,0,1,365
2023-7-5-0-7-11-7,267,5500,1335,24,35,1,0,0,0,0,0,0,0,0,1,360
2023-7-5-0-7-11-27,267,5500,1331,24,35,1,0,0,0,0,0,0,0,0,1,354
2023-7-5-0-7-11-47,270,5500,1329,24,35,1,0,0,0,0,0,0,0,0,1,349
2023-7-5-0-7-11-67,267,5500,1335,24,35,1,0,0,0,0,0,0,0,0,1,343
2023-7-5-0-7-11-87,267,5500,1331,24,35,1,0,0,0,0,0,0,0,0,1,338
2023-7-5-0-7-11-107,267,5500,1331,24,35,1,0,0,0,0,0,0,0,0,1,332
2023-7-5-0-7-11-127,262,5500,1331,24,35,1,0,0,0,0,0,0,0,0,1,326
2023-7-5-0-7-11-147,265,5500,1331,24,35,1,0,0,0,0,0,0,0,0,1,321
2023-7-5-0-7-11-167,265,5500,1331,24,35,1,0,0,0,0,0,0,0,0,1,315
2023-7-5-0-7-11-187,265,5500,1331,24,35,1,0,0,0,0,0,0,0,0,1,310
2023-7-5-0-7-11-207,267,5500,1331,24,35,1,0,0,0,0,0,0,0,0,1,304
2023-7-5-0-7-11-227,265,5500,1331,24,35,1,0,0,0,0,0,0,0,0,1,298
2023-7-5-0-7-11-247,265,5500,1327,24,35,1,0,0,0,0,0,0,0,0,1,293
2023-7-5-0-7-11-267,265,5400,1327,24,35,1,0,0,0,0,0,0,0,0,1,287
2023-7-5-0-7-11-287,259,5400,1327,24,35,1,0,0,0,0,0,0,0,0,1,282
2023-7-5-0-7-11-307,253,5400,1325,24,35,1,0,0,0,0,0,0,0,0,1,276
2023-7-5-0-7-11-327,253,5400,1325,24,35,1,0,0,0,0,0,0,0,0,1,271
2023-7-5-0-7-11-347,247,5400,1321,24,35,1,0,0,0,0,0,0,0,0,1,265
2023-7-5-0-7-11-367,247,5400,1317,24,35,1,0,0,0,0,0,0,0,0,1,260
2023-7-5-0-7-11-387,241,5300,1311,24,35,1,0,0,0,0,0,0,0,0,1,254
2023-7-5-0-7-11-407,238,5300,1307,24,35,1,0,0,0,0,0,0,0,0,1,249
2023-7-5-0-7-11-427,229,5300,1309,24,35,1,0,0,0,0,0,0,0,0,1,243
2023-7-5-0-7-11-447,223,5300,1293,24,35,1,0,0,0,0,0,0,0,0,1,238
2023-7-5-0-7-11-467,220,5200,1291,24,35,1,0,0,0,0,0,0,0,0,1,232
2023-7-5-0-7-11-487,203,5200,1285,24,35,1,0,0,0,0,0,0,0,0,1,227
2023-7-5-0-7-11-507,188,5100,1275,24,35,1,0,0,0,0,0,0,0,0,1,221
2023-7-5-0-7-11-527,176,5000,1262,24,35,1,0,0,0,0,0,0,0,0,1,216
2023-7-5-0-7-11-547,168,5000,1244,24,35,1,0,0,0,0,0,0,0,0,1,211
2023-7-5-0-7-11-567,165,4900,1220,24,35,1,0,0,0,0,0,0,0,0,1,205
2023-7-5-0-7-11-587,162,4800,1206,24,35,1,0,0,0,0,0,0,0,0,1,200
2023-7-5-0-7-11-607,147,4700,1184,24,35,1,0,0,0,0,0,0,0,0,1,195
2023-7-5-0-7-11-627,129,4600,1158,24,35,1,0,0,0,0,0,0,0,0,1,190
2023-7-5-0-7-11-647,112,4400,1138,24,35,1,0,0,0,0,0,0,0,0,1,185
2023-7-5-0-7-11-667,94,4300,1112,24,35,1,0,0,0,0,0,0,0,0,1,181
2023-7-5-0-7-11-687,76,4200,1092,24,35,1,0,0,0,0,0,0,0,0,1,176
2023-7-5-0-7-11-707,59,4100,1074,24,35,1,0,0,0,0,0,0,0,0,1,171
2023-7-5-0-7-11-727,47,4000,1056,24,35,1,0,0,0,0,0,0,0,0,1,167
2023-7-5-0-7-11-747,29,3900,1048,24,35,1,0,0,0,0,0,0,0,0,1,162
2023-7-5-0-7-11-767,15,3800,1006,24,35,1,0,0,0,0,0,0,0,0,1,158
2023-7-5-0-7-11-787,6,3600,976,24,35,1,0,0,0,0,0,0,0,0,1,154
2023-7-5-0-7-11-807,0,3500,956,24,35,1,0,0,0,0,0,0,0,0,1,150
2023-7-5-0-7-11-827,0,3400,916,24,35,1,0,0,0,0,0,0,0,0,1,145
2023-7-5-0-7-11-847,0,3300,892,24,35,1,0,0,0,0,0,0,0,0,1,142
2023-7-5-0-7-11-867,0,3200,856,24,35,1,0,0,0,0,0,0,0,0,1,138
2023-7-5-0-7-11-887,0,3100,824,24,35,1,0,0,0,0,0,0,0,0,1,134
2023-7-5-0-7-11-907,0,2900,788,24,35,1,0,0,0,0,0,0,0,0,1,131
2023-7-5-0-7-11-927,0,2800,756,24,35,1,0,0,0,0,0,0,0,0,1,127
2023-7-5-0-7-11-947,0,2700,732,24,35,1,0,0,0,0,0,0,0,0,1,124
2023-7-5-0-7-11-967,0,2600,700,24,35,1,0,0,0,0,0,0,0,0,1,121
2023-7-5-0-7-11-987,0,2500,672,24,35,1,0,0,0,0,0,0,0,0,1,118
2023-7-5-0-7-12-7,0,2400,636,24,35,1,0,0,0,0,0,0,0,0,1,115
2023-7-5-0-7-12-27,0,2200,604,24,35,1,0,0,0,0,0,0,0,0,1,113
2023-7-5-0-7-12-47,0,2100,572,24,35,1,0,0,0,0,0,0,0,0,1,110
2023-7-5-0-7-12-67,12,2000,546,24,35,1,0,0,0,0,0,0,0,0,1,108
2023-7-5-0-7-12-87,35,2000,526,24,35,1,0,0,0,0,0,0,0,0,1,105
2023-7-5-0-7-12-107,62,2000,506,24,35,1,0,0,0,0,0,0,0,0,1,103
2023-7-5-0-7-12-127,94,2000,488,24,35,1,0,0,0,0,0,0,0,0,1,101
2023-7-5-0-7-12-147,126,2000,488,24,35,1,0,0,0,0,0,0,0,0,1,99
2023-7-5-0-7-12-167,150,2100,488,24,35,1,0,0,0,0,0,0,0,0,1,97
2023-7-5-0-7-12-187,188,2100,471,24,35,1,0,0,0,0,0,0,0,0,1,95
2023-7-5-0-7-12-207,265,2200,459,24,35,1,0,0,0,0,0,0,0,0,1,93
2023-7-5-0-7-12-227,320,2300,465,24,35,1,0,0,0,0,0,0,0,0,1,91
2023-7-5-0-7-12-247,341,2400,477,24,35,1,0,0,0,0,0,0,0,0,1,89
2023-7-5-0-7-12-267,356,2400,479,24,35,1,0,0,0,0,0,0,0,0,1,87
2023-7-5-0-7-12-287,379,2500,478,24,35,1,0,0,0,0,0,0,0,0,1,85
2023-7-5-0-7-12-307,397,2600,492,24,35,1,0,0,0,0,0,0,0,0,1,83
2023-7-5-0-7-12-327,391,2600,496,24,35,1,0,0,0,0,0,0,0,0,1,81
2023-7-5-0-7-12-347,382,2600,510,24,35,1,0,0,0,0,0,0,0,0,1,79
2023-7-5-0-7-12-367,373,2600,517,24,35,1,0,0,0,0,0,0,0,0,1,77
2023-7-5-0-7-12-387,364,2600,517,24,35,1,0,0,0,0,0,0,0,0,1,74
2023-7-5-0-7-12-407,347,2600,529,24,35,1,0,0,0,0,0,0,0,0,1,72
2023-7-5-0-7-12-427,315,2600,543,24,35,1,0,0,0,0,0,0,0,0,1,70
2023-7-5-0-7-12-447,288,2600,547,24,35,1,0,0,0,0,0,0,0,0,1,68
2023-7-5-0-7-12-467,267,2500,551,24,35,1,0,0,0,0,0,0,0,0,1,66
2023-7-5-0-7-12-487,259,2500,543,24,35,1,0,0,0,0,0,0,0,0,1,63
2023-7-5-0-7-12-507,262,2500,543,24,35,1,0,0,0,0,0,0,0,0,1,61
2023-7-5-0-7-12-527,267,2500,543,24,35,1,0,0,0,0,0,0,0,0,1,59
2023-7-5-0-7-12-547,270,2500,537,24,35,1,0,0,0,0,0,0,0,0,1,56
2023-7-5-0-7-12-567,279,2500,541,24,35,1,0,0,0,0,0,0,0,0,1,54
2023-7-5-0-7-12-587,294,2500,533,24,35,1,0,0,0,0,0,0,0,0,1,52
2023-7-5-0-7-12-607,303,2500,537,24,35,1,0,0,0,0,0,0,0,0,1,50
2023-7-5-0-7-12-627,309,2600,535,24,35,1,0,0,0,0,0,0,0,0,1,47
2023-7-5-0-7-12-647,312,2600,539,24,35,1,0,0,0,0,0,0,0,0,1,45
2023-7-5-0-7-12-667,309,2600,539,24,35,1,0,0,0,0,0,0,0,0,1,43
2023-7-5-0-7-12-687,312,2600,543,24,35,1,0,0,0,0,0,0,0,0,1,41
2023-7-5-0-7-12-707,317,2600,537,24,35,1,0,0,0,0,0,0,0,0,1,38
2023-7-5-0-7-12-727,323,2600,537,24,35,1,0,0,0,0,0,0,0,0,1,36
2023-7-5-0-7-12-747,329,2600,535,24,35,1,0,0,0,0,0,0,0,0,1,34
2023-7-5-0-7-12-767,344,2600,537,24,35,1,0,0,0,0,0,0,0,0,1,32
2023-7-5-0-7-12-787,347,2600,541,24,35,1,0,0,0,0,0,0,0,0,1,29
2023-7-5-0-7-12-807,338,2600,547,24,35,1,0,0,0,0,0,0,0,0,1,27
2023-7-5-0-7-12-827,326,2600,549,24,35,1,0,0,0,0,0,0,0,0,1,25
2023-7-5-0-7-12-847,315,2600,555,24,35,1,0,0,0,0,0,0,0,0,1,23
2023-7-5-0-7-12-867,306,2600,551,24,35,1,0,0,0,0,0,0,0,0,1,20
2023-7-5-0-7-12-887,312,2600,547,24,35,1,0,0,0,0,0,0,0,0,1,18
2023-7-5-0-7-12-907,353,2600,523,24,35,1,0,0,0,0,0,0,0,0,1,16
2023-7-5-0-7-12-927,597,2700,441,24,35,1,0,1,1,0,0,0,0,0,1,13
2023-7-5-0-7-12-947,1117,3400,341,24,35,1,0,1,1,0,0,0,0,0,1,11
2023-7-5-0-7-12-967,1658,4300,302,24,35,1,0,1,1,0,0,0,0,0,1,10
2023-7-5-0-7-12-987,1690,5000,470,24,35,1,0,1,1,0,0,0,0,0,1,9
2023-7-5-0-7-13-7,1811,4700,327,24,35,1,0,1,1,0,0,0,0,0,1,7
2023-7-5-0-7-13-27,2152,5200,279,24,34,1,0,1,1,0,0,0,0,0,1,5
2023-7-5-0-7-13-47,2105,4400,99,24,34,1,0,1,1,1,1,0,0,0,1,4
2023-7-5-0-7-13-67,1984,4100,74,24,34,1,0,1,1,1,1,0,0,0,1,3
2023-7-5-0-7-13-87,1978,4000,54,24,34,1,0,1,1,1,1,0,0,0,1,3
2023-7-5-0-7-13-107,1990,3900,36,24,34,1,0,1,1,1,1,0,0,0,1,3
2023-7-5-0-7-13-127,2002,3900,0,24,34,1,0,1,1,1,1,0,0,0,1,3
2023-7-5-0-7-13-147,2002,3900,0,24,34,1,0,1,1,1,1,0,0,0,1,3
2023-7-5-0-7-13-167,2002,3900,0,24,34,1,0,1,1,1,1,0,0,0,1,3
2023-7-5-0-7-13-187,2005,3800,0,24,34,1,0,1,1,1,1,0,0,0,1,3
2023-7-5-0-7-13-207,2005,3800,0,24,34,1,0,1,1,1,1,0,0,0,1,3
2023-7-5-0-7-13-227,2005,3800,0,24,34,1,0,1,1,1,1,0,0,0,1,3
2023-7-5-0-7-13-247,2005,3800,0,24,34,1,0,1,1,1,1,0,0,0,1,3
2023-7-5-0-7-51-134,112,300,32,23,34,0,1,1,1,1,1,0,0,1,0,0
2023-7-5-0-7-51-154,215,500,35,23,34,0,1,1,1,1,1,0,0,1,0,0
2023-7-5-0-7-51-174,335,800,40,23,34,0,1,1,1,1,1,0,0,1,0,0
2023-7-5-0-7-51-194,473,1100,44,23,34,0,1,1,1,1,1,0,0,1,0,0
2023-7-5-0-7-51-214,626,1400,54,23,34,0,1,1,1,1,1,0,0,1,0,1
2023-7-5-0-7-51-234,794,1800,66,23,34,0,1,1,1,1,1,0,0,1,0,1
2023-7-5-0-7-51-254,952,2200,85,23,34,0,1,1,1,1,1,0,0,1,0,1
2023-7-5-0-7-51-274,1055,2600,135,23,34,0,1,1,1,1,1,0,0,1,0,1
2023-7-5-0-7-51-294,1079,2900,206,23,34,0,1,1,1,1,1,0,0,1,0,2
2023-7-5-0-7-51-314,902,3100,369,23,34,0,1,1,1,1,1,0,0,1,0,3
2023-7-5-0-7-51-334,579,3100,539,23,34,0,1,1,1,1,1,0,0,1,0,4
2023-7-5-0-7-51-354,511,2900,525,23,34,0,1,1,1,1,1,0,0,1,0,6
2023-7-5-0-7-51-374,735,3400,517,23,34,0,1,1,1,0,0,0,0,1,0,8
2023-7-5-0-7-51-394,879,4000,613,23,34,0,1,1,1,0,0,0,0,1,0,10
2023-7-5-0-7-51-414,1085,4600,668,23,34,0,1,1,1,0,0,0,0,1,0,13
2023-7-5-0-7-51-434,1364,5500,732,23,34,0,1,1,1,0,0,0,0,1,0,16
2023-7-5-0-7-51-454,1576,6300,843,23,34,0,1,1,1,0,0,0,0,1,0,18
2023-7-5-0-7-51-474,1717,7000,955,23,34,0,1,1,1,0,0,0,0,1,0,22
2023-7-5-0-7-51-494,1805,7700,1091,23,34,0,1,0,0,0,0,0,0,1,0,26
2023-7-5-0-7-51-514,1790,8200,1225,23,34,0,1,0,0,0,0,0,0,1,0,30
2023-7-5-0-7-51-534,1728,8500,1357,23,34,0,1,0,0,0,0,0,0,1,0,35
2023-7-5-0-7-51-554,1620,8800,1496,23,34,0,1,0,0,0,0,0,0,1,0,40
2023-7-5-0-7-51-574,1461,9000,1610,23,34,0,1,0,0,0,0,0,0,1,0,46
2023-7-5-0-7-51-594,1293,9000,1722,23,34,0,1,0,0,0,0,0,0,1,0,53
2023-7-5-0-7-51-614,1135,9100,1818,23,34,0,1,0,0,0,0,0,0,1,0,60
2023-7-5-0-7-51-634,999,9100,1888,23,34,0,1,0,0,0,0,0,0,1,0,67
2023-7-5-0-7-51-654,870,9100,1953,23,34,0,1,0,0,0,0,0,0,1,0,79
2023-7-5-0-7-51-674,753,9000,2012,23,34,0,1,0,0,0,0,0,0,1,0,83
2023-7-5-0-7-51-694,632,9000,2066,23,34,0,1,0,0,0,0,0,0,1,0,96
2023-7-5-0-7-51-714,561,8900,2088,23,34,0,1,0,0,0,0,0,0,1,0,100
2023-7-5-0-7-51-734,503,8900,2119,23,34,0,1,0,0,0,0,0,0,1,0,109
2023-7-5-0-7-51-754,438,8900,2147,23,34,0,1,0,0,0,0,0,0,1,0,122
2023-7-5-0-7-51-774,394,8800,2156,23,34,0,1,0,0,0,0,0,0,1,0,126
2023-7-5-0-7-51-794,394,8900,2164,23,34,0,1,0,0,0,0,0,0,1,0,140
2023-7-5-0-7-51-814,382,8900,2182,23,34,0,1,0,0,0,0,0,0,1,0,149
2023-7-5-0-7-51-834,362,8900,2195,23,34,0,1,0,0,0,0,0,0,1,0,158
2023-7-5-0-7-51-854,356,8900,2191,23,34,0,1,0,0,0,0,0,0,1,0,167
2023-7-5-0-7-51-874,359,8900,2195,23,34,0,1,0,0,0,0,0,0,1,0,176
2023-7-5-0-7-51-894,364,8900,2193,23,34,0,1,0,0,0,0,0,0,1,0,185
2023-7-5-0-7-51-914,370,9000,2205,23,34,0,1,0,0,0,0,0,0,1,0,194
2023-7-5-0-7-51-934,362,9000,2215,23,34,0,1,0,0,0,0,0,0,1,0,203
2023-7-5-0-7-51-954,364,9000,2209,23,34,0,1,0,0,0,0,0,0,1,0,212
2023-7-5-0-7-51-974,362,9000,2223,23,34,0,1,0,0,0,0,0,0,1,0,221
2023-7-5-0-7-51-994,335,9000,2232,23,34,0,1,0,0,0,0,0,0,1,0,231
2023-7-5-0-7-52-14,329,9000,2224,23,34,0,1,0,0,0,0,0,0,1,0,240
2023-7-5-0-7-52-34,329,9000,2228,23,34,0,1,0,0,0,0,0,0,1,0,249
2023-7-5-0-7-52-54,317,9000,2230,23,34,0,1,0,0,0,0,0,0,1,0,258
2023-7-5-0-7-52-74,317,9000,2230,23,34,0,1,0,0,0,0,0,0,1,0,267
2023-7-5-0-7-52-94,315,9000,2236,23,34,0,1,0,0,0,0,0,0,1,0,277
2023-7-5-0-7-52-114,300,9000,2247,23,34,0,1,0,0,0,0,0,0,1,0,286
2023-7-5-0-7-52-134,285,8900,2241,23,34,0,1,0,0,0,0,0,0,1,0,295
2023-7-5-0-7-52-154,291,8900,2237,23,34,0,1,0,0,0,0,0,0,1,0,304
2023-7-5-0-7-52-174,306,9000,2232,23,34,0,1,0,0,0,0,0,0,1,0,314
2023-7-5-0-7-52-194,309,9000,2240,23,34,0,1,0,0,0,0,0,0,1,0,323
2023-7-5-0-7-52-214,300,9000,2247,23,34,0,1,0,0,0,0,0,0,1,0,332
2023-7-5-0-7-52-234,297,9000,2239,23,34,0,1,0,0,0,0,0,0,1,0,341
2023-7-5-0-7-52-254,309,9000,2232,23,34,0,1,0,0,0,0,0,0,1,0,351
2023-7-5-0-7-52-274,312,9000,2240,23,34,0,1,0,0,0,0,0,0,1,0,360
2023-7-5-0-7-52-294,309,9000,2236,23,34,0,1,0,0,0,0,0,0,1,0,369
2023-7-5-0-7-52-314,309,9000,2240,23,34,0,1,0,0,0,0,0,0,1,0,378
2023-7-5-0-7-52-334,303,9000,2247,23,34,0,1,0,0,0,0,0,0,1,0,388
2023-7-5-0-7-52-354,297,9000,2239,23,34,0,1,0,0,0,0,0,0,1,0,397
2023-7-5-0-7-52-374,300,9000,2239,23,34,0,1,0,0,0,0,0,0,1,0,406
2023-7-5-0-7-52-394,300,9000,2235,23,34,0,1,0,0,0,0,0,0,1,0,416
2023-7-5-0-7-52-414,306,9000,2236,23,34,0,1,0,0,0,0,0,0,1,0,425
2023-7-5-0-7-52-434,300,9000,2243,23,34,0,1,0,0,0,0,0,0,1,0,434
2023-7-5-0-7-52-454,282,8900,2237,23,34,0,1,0,0,0,0,0,0,1,0,443
2023-7-5-0-7-52-474,270,8900,2239,23,34,0,1,0,0,0,0,0,0,1,0,453
2023-7-5-0-7-52-494,267,8900,2230,23,34,0,1,0,0,0,0,0,0,1,0,462
2023-7-5-0-7-52-514,273,8900,2223,23,34,0,1,0,0,0,0,0,0,1,0,471
2023-7-5-0-7-52-534,256,8800,2224,23,34,0,1,0,0,0,0,0,0,1,0,480
2023-7-5-0-7-52-554,247,8800,2208,23,34,0,1,0,0,0,0,0,0,1,0,489
2023-7-5-0-7-52-574,250,8700,2196,23,34,0,1,0,0,0,0,0,0,1,0,499
2023-7-5-0-7-52-594,250,8700,2184,23,34,0,1,0,0,0,0,0,0,1,0,508
2023-7-5-0-7-52-614,229,8600,2181,23,34,0,1,0,0,0,0,0,0,1,0,517
2023-7-5-0-7-52-634,203,8500,2165,23,34,0,1,0,0,0,0,0,0,1,0,526
2023-7-5-0-7-52-654,188,8400,2135,23,34,0,1,0,0,0,0,0,0,1,0,535
2023-7-5-0-7-52-674,170,8300,2120,23,34,0,1,0,0,0,0,0,0,1,0,543
2023-7-5-0-7-52-694,147,8100,2085,23,34,0,1,0,0,0,0,0,0,1,0,552
2023-7-5-0-7-52-714,123,8000,2065,23,34,0,1,0,0,0,0,0,0,1,0,561
2023-7-5-0-7-52-734,97,7800,2046,23,34,0,1,0,0,0,0,0,0,1,0,569
2023-7-5-0-7-52-754,73,7800,2039,23,34,0,1,0,0,0,0,0,0,1,0,578
2023-7-5-0-7-52-774,56,6500,1878,23,34,0,1,0,0,0,0,0,0,1,0,586
2023-7-5-0-7-52-794,44,5800,1766,23,34,0,1,0,0,0,0,0,0,1,0,594
2023-7-5-0-7-52-814,47,5100,1690,23,34,0,1,0,0,0,0,0,0,1,0,601
2023-7-5-0-7-52-834,59,3700,1520,23,34,0,1,0,0,0,0,0,0,1,0,608
2023-7-5-0-7-52-854,65,2500,1353,23,34,0,1,0,0,0,0,0,0,1,0,614
2023-7-5-0-7-52-874,65,1600,1169,23,34,0,1,0,0,0,0,0,0,1,0,619
2023-7-5-0-7-52-894,62,1500,1094,23,34,0,1,0,0,0,0,0,0,1,0,624
2023-7-5-0-7-52-914,44,1100,857,23,34,0,1,0,0,0,0,0,0,1,0,629
2023-7-5-0-7-52-934,38,1000,728,23,34,0,1,0,0,0,0,0,0,1,0,632
2023-7-5-0-7-52-954,24,1200,636,23,34,0,1,0,0,0,0,0,0,1,0,636
2023-7-5-0-7-52-974,12,1300,539,23,34,0,1,0,0,0,0,0,0,1,0,638
2023-7-5-0-7-52-994,159,1800,599,23,34,0,1,0,0,0,0,0,0,1,0,641
2023-7-5-0-7-53-14,323,2400,490,23,34,0,1,0,0,0,0,0,0,1,0,643
2023-7-5-0-7-53-34,485,2700,478,23,34,0,1,0,0,0,0,0,0,1,0,645
2023-7-5-0-7-53-54,647,3000,453,23,34,0,1,0,0,0,0,0,0,1,0,647
2023-7-5-0-7-53-74,703,3100,464,23,34,0,1,0,0,0,0,0,0,1,0,649
2023-7-5-0-7-53-94,632,3100,494,23,34,0,1,0,0,0,0,0,0,1,0,651
2023-7-5-0-7-53-114,517,2900,503,23,34,0,1,0,0,0,0,0,0,1,0,653
2023-7-5-0-7-53-134,409,2700,518,23,34,0,1,0,0,0,0,0,0,1,0,655
2023-7-5-0-7-53-154,291,2600,549,23,34,0,1,0,0,0,0,0,0,1,0,657
2023-7-5-0-7-53-174,203,2500,557,23,34,0,1,0,0,0,0,0,0,1,0,659
2023-7-5-0-7-53-194,144,2300,545,23,34,0,1,0,0,0,0,0,0,1,0,661
2023-7-5-0-7-53-214,109,2100,528,23,34,0,1,0,0,0,0,0,0,1,0,664
2023-7-5-0-7-53-234,85,2100,524,23,34,0,1,0,0,0,0,0,0,1,0,666
2023-7-5-0-7-53-254,56,2100,535,23,34,0,1,0,0,0,0,0,0,1,0,668
2023-7-5-0-7-53-274,29,1900,516,23,34,0,1,0,0,0,0,0,0,1,0,670
2023-7-5-0-7-53-294,15,1800,478,23,34,0,1,0,0,0,0,0,0,1,0,672
2023-7-5-0-7-53-314,6,1600,452,23,34,0,1,0,0,0,0,0,0,1,0,674
2023-7-5-0-7-53-334,0,1600,428,23,34,0,1,0,0,0,0,0,0,1,0,676
2023-7-5-0-7-53-354,0,1400,396,23,34,0,1,0,0,0,0,0,0,1,0,678
2023-7-5-0-7-53-374,0,1300,356,23,34,0,1,0,0,0,0,0,0,1,0,680
2023-7-5-0-7-53-394,6,1200,332,23,34,0,1,0,0,0,0,0,0,1,0,681
2023-7-5-0-7-53-414,29,1200,328,23,34,0,1,0,0,0,0,0,0,1,0,683
2023-7-5-0-7-53-434,47,1300,323,23,34,0,1,0,0,0,0,0,0,1,0,684
2023-7-5-0-7-53-454,65,1300,321,23,34,0,1,0,0,0,0,0,0,1,0,685
2023-7-5-0-7-53-474,82,1300,308,23,34,0,1,0,0,0,0,0,0,1,0,687
2023-7-5-0-7-53-494,106,1300,304,23,34,0,1,0,0,0,0,0,0,1,0,688
2023-7-5-0-7-53-514,126,1300,301,23,34,0,1,0,0,0,0,0,0,1,0,689
2023-7-5-0-7-53-534,156,1300,282,23,34,0,1,0,0,0,0,0,0,1,0,691
2023-7-5-0-7-53-554,197,1400,283,23,34,0,1,0,0,0,0,0,0,1,0,692
2023-7-5-0-7-53-574,223,1400,277,23,34,0,1,0,0,0,0,0,0,1,0,693
2023-7-5-0-7-53-594,397,1500,212,23,34,0,1,0,0,0,0,0,0,1,0,694
2023-7-5-0-7-53-614,688,2000,166,23,34,0,1,0,0,0,0,0,0,1,0,695
2023-7-5-0-7-53-634,1017,2500,134,23,34,0,1,0,0,0,0,0,0,1,0,696
2023-7-5-0-7-53-654,1352,3100,111,23,34,0,1,0,0,0,0,0,0,1,0,696
2023-7-5-0-7-53-674,1596,3600,124,23,34,0,1,0,0,0,0,0,0,1,0,697
2023-7-5-0-7-53-694,1811,4000,108,23,34,0,1,0,0,0,0,0,0,1,0,697
2023-7-5-0-7-53-714,2008,4300,91,23,34,0,1,0,0,0,0,0,0,1,0,698
2023-7-5-0-7-53-734,2158,4500,61,23,34,0,1,0,0,0,0,0,0,1,0,698
2023-7-5-0-7-53-754,2260,4600,36,23,34,0,1,0,0,0,0,0,0,1,0,698
2023-7-5-0-7-53-774,2334,4700,0,24,34,0,1,0,0,0,0,0,0,1,0,699
2023-7-5-0-7-53-794,2396,4800,0,24,34,0,1,0,0,0,0,0,0,1,0,699
2023-7-5-0-7-53-814,2428,4800,0,24,34,0,1,0,0,0,0,0,0,1,0,699
2023-7-5-0-7-53-834,2449,4800,0,24,34,0,1,0,0,0,0,0,0,1,0,699
2023-7-5-0-7-53-854,2463,4800,0,24,34,0,1,0,0,0,0,0,0,1,0,699
2023-7-5-0-7-53-874,2478,4800,0,24,34,0,1,0,0,0,0,0,0,1,0,699
2023-7-5-0-7-53-894,2499,4800,0,24,34,0,1,0,0,0,0,0,0,1,0,699
2023-7-5-0-7-53-914,2496,4800,0,24,34,0,1,0,0,0,0,0,0,1,0,699
2023-7-5-0-7-53-934,2475,4800,0,24,34,0,1,0,0,0,0,0,0,1,0,699
2023-7-5-0-7-53-954,2478,4800,0,24,34,0,1,0,0,0,0,0,0,1,0,699
2023-7-5-0-7-53-974,2487,4900,0,24,34,0,1,0,0,0,0,0,0,1,0,699
2023-7-5-0-7-53-994,2493,4900,0,24,34,0,1,0,0,0,0,1,0,1,0,699
